YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2018,1,7,15,20.37,19.31,0,3.96,294.49,89,159
2018,1,7,16,15.47,31.06,0,3.03,296.37,78.75,142.75
2018,1,7,17,12.43,35.44,0,3.43,299.6,94.75,160.75
2018,1,7,18,11.42,37.19,0,3.48,303.26,135,220.75
2018,1,7,19,10.55,38.94,0,3.51,305.32,175,270.5
2018,1,7,20,9.76,40.75,0,3.6,305.28,229.25,329.75
2018,1,7,21,9.08,42.56,0,3.65,304.98,262.25,331.25
2018,1,7,22,8.39,44.69,0,3.63,304.82,252,303.25
2018,1,7,23,7.68,47.19,0,3.56,304.18,205,260.75
2018,1,8,0,6.98,49.81,0,3.47,302.51,168.5,223.25
2018,1,8,1,6.33,52.44,0,3.4,300.51,150,192
2018,1,8,2,5.74,54.69,0,3.36,299.25,149,190.25
2018,1,8,3,5.24,56.62,0,3.33,298.43,145.25,190.5
2018,1,8,4,4.79,58.25,0,3.31,297.83,146.75,189.5
2018,1,8,5,4.37,59.94,0,3.3,298.14,155.75,197.25
2018,1,8,6,3.98,61.5,0,3.26,299.57,172.25,211
2018,1,8,7,6.34,52.44,0,4.08,301.53,203.75,256.5
2018,1,8,8,9.12,43.75,0,3.54,298.32,230.75,319.5
2018,1,8,9,13.13,34.19,0,2.51,289.85,240.25,368.75
2018,1,8,10,18.6,23.06,0,4.11,303.84,193.75,316.5
2018,1,8,11,20.39,20.06,0,3.68,301.63,69.5,120.75
2018,1,8,12,21.43,18.12,0,3.35,298.83,,
2018,1,8,13,21.9,17.06,0,3.16,295.99,22,46
2018,1,8,14,21.7,16.94,0,3.01,295.23,69,136.75
2018,1,8,15,20.3,22.38,0,2.15,295.82,67,129.25
2018,1,8,16,16.48,30.38,0,2.16,296.84,67.25,126.75
2018,1,8,17,14.68,29.44,0,2.3,299.09,81,154.25
2018,1,8,18,13.82,30.19,0,2.33,303.21,120.75,255.75
2018,1,8,19,12.89,31.62,0,2.4,307.47,189.25,352
2018,1,8,20,11.71,33.88,0,2.56,311.66,295.5,459.5
2018,1,8,21,10.35,37.12,0,2.79,316.36,358.5,527.5
2018,1,8,22,9.07,40.62,0,2.97,320.45,354.75,497.75
2018,1,8,23,8.03,44,0,3.09,323.22,360.25,479.25
2018,1,9,0,7.19,47.19,0,3.13,325.16,411.25,528
2018,1,9,1,6.48,50.25,0,3.12,325.59,404,536.25
2018,1,9,2,5.87,52.94,0,3.07,325.26,365,475.5
2018,1,9,3,5.33,55.19,0,3.02,324.17,345.25,442.75
2018,1,9,4,4.84,57.25,0,2.98,321.93,322.75,407.5
2018,1,9,5,4.4,59.19,0,2.95,318.22,293.5,375
2018,1,9,6,4.04,60.75,0,2.97,314.89,268,342.75
2018,1,9,7,6.69,51.25,0,2.78,312.26,241,314.75
2018,1,9,8,10.22,40.44,0,3.45,307.54,240.5,340.75
2018,1,9,9,13.87,32.62,0,2.64,296.87,316.75,438.5
2018,1,9,10,18.92,22.56,0,4.04,308.88,327.25,459.25
2018,1,9,11,20.93,19.38,0,3.97,306.28,234.75,351.25
2018,1,9,12,22.16,17.5,0,3.9,300.16,169.25,266
2018,1,9,13,22.83,16.38,0,3.97,295.76,140.5,220
2018,1,9,14,22.85,15.94,0,4.1,294.76,123.25,198.5
2018,1,9,15,21.42,18.94,0,3.22,295.88,111,182
2018,1,9,16,16.24,29.94,0,2.99,297.24,123.75,204.25
2018,1,9,17,13.06,33.19,0,3.48,300.94,140.25,237.5
2018,1,9,18,11.93,34.75,0,3.62,305.34,159.75,276.5
2018,1,9,19,10.95,36.31,0,3.69,308.64,207.5,307.5
2018,1,9,20,10.09,37.94,0,3.72,309.47,263.25,380
2018,1,9,21,9.38,39.69,0,3.71,308.68,330.5,473.5
2018,1,9,22,8.75,41.44,0,3.72,307.66,334.5,434
2018,1,9,23,8.14,43.25,0,3.73,307.16,341,436.75
2018,1,10,0,7.51,45.12,0,3.71,307.21,282.25,368.5
2018,1,10,1,6.88,46.81,0,3.68,307.67,239.75,314.5
2018,1,10,2,6.28,48.19,0,3.64,308.54,218.75,288.5
2018,1,10,3,5.7,49.12,0,3.57,308.6,243.25,306.75
2018,1,10,4,5.26,49.75,0,3.51,306.95,224,276.75
2018,1,10,5,5.06,49.69,0,3.46,304.52,214.5,256.25
2018,1,10,6,4.85,49.88,0,3.46,301.9,252.25,301.75
2018,1,10,7,7.37,41.81,0,4.48,299.2,247.5,295.25
2018,1,10,8,10.17,34.69,0,4.24,290.61,228.75,275.5
2018,1,10,9,13.97,27.69,0,3.45,276.76,215.25,265
2018,1,10,10,19.47,18.38,0,4.86,289.92,190.25,240.5
2018,1,10,11,22.51,14,0,6.04,294.84,175.25,222
2018,1,10,12,23.76,12.56,0,5.99,293.52,194.25,244.25
2018,1,10,13,24.14,11.94,0,5.98,293.41,149,204
2018,1,10,14,23.64,12.19,0,5.85,296.05,111.25,169.75
2018,1,10,15,21.87,15.06,0,4.3,299.13,89.75,148.5
2018,1,10,16,16.48,24.81,0,3.37,300.85,83.25,137.5
2018,1,10,17,13.28,28.88,0,3.83,300.54,105.25,162.75
2018,1,10,18,12.3,30.25,0,3.88,298.53,137.25,210.75
2018,1,10,19,11.53,31.5,0,3.93,296.31,162,235.75
2018,1,10,20,10.9,32.62,0,4.03,295.22,177.5,249
2018,1,10,21,10.27,34.12,0,4.11,296.03,195,264.25
2018,1,10,22,9.49,36.31,0,4.09,298.13,196.25,269
2018,1,10,23,8.66,38.69,0,4.01,300.81,185,239.25
2018,1,11,0,7.87,41,0,3.95,303.38,169.5,203.5
2018,1,11,1,7.19,42.88,0,3.94,305.08,150.75,185
2018,1,11,2,6.59,44.25,0,3.83,305.37,155.25,185
2018,1,11,3,6.07,45.25,0,3.73,304.49,150.75,180.5
2018,1,11,4,5.64,46.06,0,3.65,303.04,149,185.75
2018,1,11,5,5.26,46.88,0,3.6,300.79,159.25,196.25
2018,1,11,6,5.01,47.31,0,3.62,298.23,159.25,190.25
2018,1,11,7,7.51,39.69,0,4.87,295.17,167,199
2018,1,11,8,10.51,32.62,0,4.34,288.7,189,222.5
2018,1,11,9,14.73,25.44,0,3.51,280.01,201.75,248.75
2018,1,11,10,20.66,15.5,0,5.54,298.08,203.75,255.5
2018,1,11,11,23.38,11.81,0,5.95,296.87,161.25,221.75
2018,1,11,12,24.56,10.69,0,5.51,291.54,106,143.75
2018,1,11,13,25.05,10.12,0,5.24,287.71,123.25,174
2018,1,11,14,24.62,10.19,0,5.09,288.35,110.5,165.75
2018,1,11,15,23.08,12.56,0,3.93,290.6,96.5,148.25
2018,1,11,16,17.75,22.31,0,3.15,291.99,94.75,143.5
2018,1,11,17,14.39,25.44,0,3.7,294.56,94,141.75
2018,1,11,18,13.38,26.56,0,3.8,297.73,107,161.25
2018,1,11,19,12.51,28.06,0,3.78,300.8,132.75,183.25
2018,1,11,20,11.67,29.94,0,3.76,302.6,178.75,227.25
2018,1,11,21,10.89,32,0,3.71,303.66,245,294.5
2018,1,11,22,10.16,34.19,0,3.63,303.86,259.5,302.5
2018,1,11,23,9.48,36.25,0,3.57,302.75,241.75,278.5
2018,1,12,0,8.89,37.88,0,3.54,300.25,215.25,250.5
2018,1,12,1,8.51,38.81,0,3.53,297.98,173.25,207.25
2018,1,12,2,8.24,39.38,0,3.56,297.13,141.5,178.75
2018,1,12,3,7.93,40.12,0,3.53,297.81,161,205.75
2018,1,12,4,7.59,41.19,0,3.43,299.49,186.5,232.25
2018,1,12,5,6.99,43.12,0,3.36,300.44,185.5,229
2018,1,12,6,6.48,45.12,0,3.25,300.82,183,230
2018,1,12,7,8.92,38.62,0,4.04,299.04,185.5,236
2018,1,12,8,11.87,32.12,0,3.73,291.4,174,237.5
2018,1,12,9,15.88,25.44,0,3,278.85,184.5,259.75
2018,1,12,10,20.96,17.88,0,4.69,298.66,208.25,312.25
2018,1,12,11,23.68,14.56,0,4.93,297.46,198.25,312
2018,1,12,12,24.87,13.12,0,4.78,291.99,192.25,309.75
2018,1,12,13,25.39,12.38,0,4.68,288.59,173.5,280.5
2018,1,12,14,25.07,12.56,0,4.46,288.28,125.5,216.75
2018,1,12,15,23.23,17.44,0,2.84,290.28,98.5,169.75
2018,1,12,16,18.82,25.5,0,2.75,295.98,107.25,168
2018,1,12,17,16.93,26.12,0,2.78,305.52,105.5,176.25
2018,1,12,18,16.69,26.75,0,2.59,317.32,134.5,279.25
2018,1,12,19,16.54,27.5,0,2.42,329.13,185.5,349
2018,1,12,20,16.03,28.5,0,2.33,337.73,233.5,351.25
2018,1,12,21,15.35,29.62,0,2.22,343.86,276,390
2018,1,12,22,14.51,30.38,0,2.05,346.33,285,372.25
2018,1,12,23,13.7,31.5,0,1.9,342.31,350.25,436.25
2018,1,13,0,12.87,33.94,0,1.86,334.84,381.75,486.25
2018,1,13,1,11.9,36.75,0,1.94,327.65,346.75,444.25
2018,1,13,2,10.86,39.75,0,2.11,322.66,326.5,437.25
2018,1,13,3,9.9,42.5,0,2.3,319.97,316.75,421.5
2018,1,13,4,9.15,44.62,0,2.39,319.24,298.25,399.75
2018,1,13,5,8.65,46.12,0,2.38,318.73,299.5,407
2018,1,13,6,8.22,47.38,0,2.34,317.57,301.5,401.5
2018,1,13,7,9.85,43.94,0,2.01,315.79,302.5,413
2018,1,13,8,13.29,34.31,0,2.39,312.75,333,471.75
2018,1,13,9,16.57,28.38,0,1.77,301.31,391.5,494.25
2018,1,13,10,21.6,20.19,0,3.25,297.06,363.75,455.25
2018,1,13,11,23.31,17.94,0,3.96,293.63,271.5,346.75
2018,1,13,12,24.12,17,0,4.4,292.46,173.75,238
2018,1,13,13,24.42,16.44,0,4.65,294.11,129.75,190.25
2018,1,13,14,24.13,16.31,0,4.57,297.57,83,122
2018,1,13,15,22.94,18.06,0,3.58,302.72,62.5,96
2018,1,13,16,18.05,28,0,2.77,311.11,57.75,92
2018,1,13,17,15.01,30.94,0,3.11,317.04,61.25,104.5
2018,1,13,18,13.98,32.19,0,3.09,320.64,105,178.75
2018,1,13,19,13.22,33.12,0,2.97,321.62,163,262
2018,1,13,20,12.48,34.31,0,2.87,319.75,256.75,357
2018,1,13,21,11.68,36.12,0,2.81,315.56,369.25,477.5
2018,1,13,22,10.89,38.12,0,2.8,311.38,433.5,517.75
2018,1,13,23,10.03,40.5,0,2.84,308.86,463.5,544.25
2018,1,14,0,9.18,43.06,0,2.89,307.98,454.5,539.5
2018,1,14,1,8.36,45.62,0,2.96,308.47,403,463.5
2018,1,14,2,7.76,47.25,0,2.95,308.66,343,396
2018,1,14,3,7.3,48.06,0,2.87,308.37,254.5,298.5
2018,1,14,4,6.89,48.56,0,2.78,309.19,189,230.5
2018,1,14,5,6.59,48.5,0,2.64,310.44,150.5,190.25
2018,1,14,6,6.49,47.88,0,2.43,309.78,139.25,178.25
2018,1,14,7,8.41,42.88,0,1.89,304.41,166,208
2018,1,14,8,11.92,32.44,0,2.15,292.46,211.25,256
2018,1,14,9,15.36,26.25,0,1.64,273.27,256.75,301
2018,1,14,10,20.98,17.81,0,2.94,282.89,260.75,307.5
2018,1,14,11,23.2,15,0,3.4,287.1,202,247.5
2018,1,14,12,24.26,13.56,0,3.59,291.99,170.5,215.75
2018,1,14,13,24.74,12.75,0,3.67,298.09,124.25,162.75
2018,1,14,14,24.55,12.56,0,3.52,302.14,105.5,141
2018,1,14,15,22.98,17.56,0,2.32,303.74,112.75,144.25
2018,1,14,16,18.75,24.19,0,2.4,305.86,109.25,140.75
2018,1,14,17,16.33,24.62,0,2.73,309.2,123.25,157
2018,1,14,18,15.03,26.25,0,2.94,312.3,140.25,184.75
2018,1,14,19,14,27.69,0,3.01,313.21,189.25,262.75
2018,1,14,20,13.1,29,0,3.02,312.8,269,355.75
2018,1,14,21,12.04,31,0,3.09,313.46,303.25,383.5
2018,1,14,22,10.82,33.62,0,3.27,316.16,363.75,444
2018,1,14,23,9.82,36.31,0,3.45,318.4,378,455.5
2018,1,15,0,9.05,38.75,0,3.5,317.72,292.75,360.5
2018,1,15,1,8.4,40.88,0,3.45,313.9,226.75,272.75
2018,1,15,2,7.75,42.75,0,3.36,308.49,217.5,257
2018,1,15,3,7.08,44.69,0,3.32,303.2,226.75,268.5
2018,1,15,4,6.46,46.75,0,3.36,298.35,236,282
2018,1,15,5,5.94,48.88,0,3.39,296.39,234.75,283.75
2018,1,15,6,5.57,50.88,0,3.4,297.33,241.25,286
2018,1,15,7,8.26,43.25,0,4.4,299.71,257.5,310
2018,1,15,8,11.05,36.56,0,3.98,297.87,267,335.25
2018,1,15,9,14.94,29.06,0,2.8,289.24,241.5,316.25
2018,1,15,10,20.42,19.06,0,5.45,305.67,218.5,288.5
2018,1,15,11,22.38,15.94,0,5.6,305.51,212.5,280
2018,1,15,12,23.53,14.19,0,5.45,302.94,173,229
2018,1,15,13,24.11,13,0,5.37,300.22,134.75,178
2018,1,15,14,23.92,12.62,0,5.34,299.94,113.25,147.5
2018,1,15,15,22.49,14.69,0,4.06,301.15,108.33,142.33
2018,1,15,16,17.2,23.44,0,3.26,300.19,115.5,149.25
2018,1,15,17,13.99,26.88,0,3.75,299.61,117.75,150.75
2018,1,15,18,12.94,28,0,3.83,299.6,135.25,171
2018,1,15,19,12.02,29.19,0,3.84,299.07,148.75,185
2018,1,15,20,11.15,30.5,0,3.84,298.18,146,187.75
2018,1,15,21,10.34,32,0,3.85,296.93,144.75,186.25
2018,1,15,22,9.58,33.69,0,3.88,295.89,155.75,197.5
2018,1,15,23,8.94,35.25,0,3.96,295.35,143.25,189.25
2018,1,16,0,8.31,36.69,0,4.03,295.62,137.25,189.5
2018,1,16,1,7.71,38,0,4.16,296.42,132.5,172.75
2018,1,16,2,7.1,39.19,0,4.21,297.99,125.5,163.5
2018,1,16,3,6.41,40.5,0,4.12,299.92,113.75,149.5
2018,1,16,4,5.73,42.06,0,3.96,301.37,94.75,126.75
2018,1,16,5,5.1,43.62,0,3.83,301.22,87,116.75
2018,1,16,6,4.64,44.88,0,3.75,299.82,94.5,125.75
2018,1,16,7,7.21,37.31,0,4.92,296.93,118.75,150.75
2018,1,16,8,10.35,30.12,0,4.08,286.7,111.5,149.75
2018,1,16,9,14.83,22.75,0,3.13,266.99,116.5,172.25
2018,1,16,10,20.7,14,0,4.14,287.79,144,200.5
2018,1,16,11,24.11,9.56,0,4.5,291.58,157,215
2018,1,16,12,25.55,8.12,0,3.85,280.4,,
2018,1,16,13,26.17,7.5,0,3.32,272.02,28.5,56.75
2018,1,16,14,26.01,7.38,0,2.79,272.25,98.75,182.75
2018,1,16,15,24.33,13.25,0,1.66,275.95,101,187.25
2018,1,16,16,21.79,14.38,0,1.17,286.26,89,174.25
2018,1,16,17,20.52,12.06,0,0.73,331.78,87.25,184.75
2018,1,16,18,19.37,13,0,0.98,40.16,120,284
2018,1,16,19,16.73,15.69,0,1.69,73.66,198.75,452.25
2018,1,16,20,14.48,18.88,0,2.41,93.9,283.25,543.25
2018,1,16,21,12.11,23,0,2.9,108.04,267.75,467.25
2018,1,16,22,10.33,27.25,0,3.07,117.61,322.25,542.25
2018,1,16,23,9.3,30.31,0,2.95,125.5,330,530.25
2018,1,17,0,8.76,32.31,0,2.71,130.91,343.25,529.75
2018,1,17,1,8.54,33.62,0,2.38,131.68,367,571.5
2018,1,17,2,8.12,35.56,0,2.14,125.49,362.25,568.25
2018,1,17,3,7.07,39.94,0,2.22,116.75,298.75,433.25
2018,1,17,4,6.02,45.44,0,2.35,114.18,279.25,386
2018,1,17,5,5.23,50.88,0,2.39,115.98,294,414.5
2018,1,17,6,4.58,55.94,0,2.46,120.71,275.5,397.25
2018,1,17,7,7.07,48.75,0,2.39,129.3,206,279.5
2018,1,17,8,10.51,38.62,0,2.79,135.34,198.25,266.25
2018,1,17,9,14.54,29.5,0,2.15,138.09,230,303.25
2018,1,17,10,19.84,16.62,0,2.77,148.95,227.5,290.5
2018,1,17,11,23.58,10.88,0,2.88,167.32,259.5,357.25
2018,1,17,12,24.87,10.31,0,2.63,175.24,259,356
2018,1,17,13,25.33,10.5,0,2.28,178.23,223,322
2018,1,17,14,25,11.19,0,1.92,179.3,186.5,282.5
2018,1,17,15,23.6,17.19,0,1.18,172.41,142.75,234.25
2018,1,17,16,21.18,18.38,0,1.05,146.19,138.25,230
2018,1,17,17,19.09,18.31,0,1.3,125.7,158,261.5
2018,1,17,18,18.16,18.94,0,1.74,118.18,212.5,352.25
2018,1,17,19,17.25,19.94,0,1.98,117.67,278.5,440
2018,1,17,20,16.37,20.81,0,2.1,119.14,344,514.75
2018,1,17,21,15.61,21.38,0,2.05,119.88,379.75,555.25
2018,1,17,22,15.18,21.81,0,1.59,115.05,414,579.5
2018,1,17,23,14.98,22,0,1.16,90,410.5,561.75
2018,1,18,0,13.71,23.81,0,1.29,54.87,373.5,511.5
2018,1,18,1,11.79,27.62,0,1.58,30.62,350.25,476
2018,1,18,2,11.15,29.19,0,1.68,15.4,336.5,462.75
2018,1,18,3,10.59,30.56,0,1.38,358.05,333.25,470.5
2018,1,18,4,10.65,30.56,0,1.13,320.6,312.25,458.5
2018,1,18,5,10.12,31.75,0,1.43,284.19,314.25,447.25
2018,1,18,6,9.54,32.81,0,1.95,268.85,322,454
2018,1,18,7,10.8,32.44,0,2.01,261.96,332.5,440.25
2018,1,18,8,14.73,23.38,0,2.63,260.43,358.5,468.25
2018,1,18,9,18.05,19.12,0,2.14,262.25,406.5,562.75
2018,1,18,10,22.69,14.88,0,2.35,277.08,395.5,523.25
2018,1,18,11,26.3,15.38,0,3.12,292.52,401.25,538.5
2018,1,18,12,27.43,15.25,0,3.25,295.46,367.5,494.75
2018,1,18,13,27.65,14.88,0,3.37,298.53,281,401.5
2018,1,18,14,27.15,15.06,0,3.47,304.08,173.25,278.25
2018,1,18,15,25.4,19,0,2.52,310.47,198.75,322
2018,1,18,16,20.55,26.5,0,2.65,319.55,227.75,358.5
2018,1,18,17,17.57,29,0,3.03,325.49,232.25,368.25
2018,1,18,18,16.15,31.06,0,3.22,329.2,295.5,488
2018,1,18,19,15.01,32.81,0,3.31,332.29,379.5,632.5
2018,1,18,20,14.07,34.38,0,3.33,334.46,441.75,667.75
2018,1,18,21,13.23,36,0,3.33,335.78,117.25,175
2018,1,18,22,12.44,37.62,0,3.31,337.49,323.75,435.75
